sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label,ram_gb,storage_gb,condition_score,screen_size_inch
924,2.5,3.233373951604252,-0.7333739516042517,0.7333739516042517,29.33495806417007,CatBoost_tuned,8.0,127.0,2,11.95
1795,11.49,8.995142088161149,2.494857911838851,2.494857911838851,21.71329775316668,CatBoost_tuned,16.0,256.0,2,13.95
1682,10.9,13.117366518655787,-2.217366518655787,2.217366518655787,20.342812097759516,CatBoost_tuned,16.0,512.0,2,15.95
1117,9.45,10.14449704974665,-0.6944970497466514,0.6944970497466514,7.349175129594195,CatBoost_tuned,16.0,256.0,3,13.95
420,5.5,5.517781064457392,-0.0177810644573916,0.0177810644573916,0.3232920810434853,CatBoost_tuned,8.0,256.0,2,13.95
6458,49.5,56.47832729636287,-6.97832729636287,6.97832729636287,14.097630901743171,CatBoost_tuned,32.0,1024.0,3,15.0
787,5.4,6.003509483679753,-0.603509483679753,0.603509483679753,11.176101549625054,CatBoost_tuned,8.0,256.0,2,13.95
4256,16.9,14.94536921575897,1.954630784241029,1.954630784241029,11.565862628645144,CatBoost_tuned,16.0,512.0,2,15.95
2628,5.8,7.215095677381281,-1.4150956773812808,1.4150956773812808,24.398201334160017,CatBoost_tuned,8.0,512.0,2,15.95
87,8.5,10.080202514861533,-1.5802025148615328,1.5802025148615328,18.590617821900388,CatBoost_tuned,8.0,512.0,2,15.95
2538,17.5,15.378403697764712,2.121596302235288,2.121596302235288,12.1234074413445,CatBoost_tuned,16.0,256.0,2,0.0
3312,23.5,19.93002025927152,3.5699797407284777,3.5699797407284777,15.191403152036075,CatBoost_tuned,16.0,1024.0,2,15.95
6663,13.19,17.31021276912725,-4.120212769127251,4.120212769127251,31.237397794747924,CatBoost_tuned,16.0,512.0,3,15.6
6599,21.89,25.092801355849996,-3.202801355849992,3.202801355849992,14.631344704659629,CatBoost_tuned,32.0,1024.0,3,15.1
3159,8.5,7.888752311602687,0.611247688397313,0.611247688397313,7.191149275262506,CatBoost_tuned,16.0,256.0,2,13.95
2340,16.7,19.01180315957739,-2.3118031595773907,2.3118031595773907,13.843132692080184,CatBoost_tuned,16.0,512.0,3,13.95
5155,7.5,9.542540095802948,-2.0425400958029485,2.0425400958029485,27.233867944039314,CatBoost_tuned,16.0,256.0,2,15.95
5523,20.5,18.87032513469444,1.6296748653055602,1.6296748653055602,7.949633489295415,CatBoost_tuned,8.0,0.0,3,16.0
842,7.5,6.307740101492996,1.192259898507004,1.192259898507004,15.896798646760052,CatBoost_tuned,8.0,256.0,2,15.95
5400,13.99,14.87288800424686,-0.8828880042468601,0.8828880042468601,6.310850637933238,CatBoost_tuned,16.0,512.0,2,13.95
3098,5.8,6.205122848595877,-0.4051228485958775,0.4051228485958775,6.9848766999289245,CatBoost_tuned,8.0,256.0,2,15.95
5619,44.5,28.701508576429568,15.798491423570432,15.798491423570432,35.5022279181358,CatBoost_tuned,16.0,512.0,3,15.4
5509,53.29,48.86598531297962,4.424014687020382,4.424014687020382,8.301772728505126,CatBoost_tuned,16.0,1024.0,3,16.0
6344,27.3,18.23470484622456,9.06529515377544,9.06529515377544,33.2062093544888,CatBoost_tuned,8.0,256.0,3,15.6
3645,14.9,15.079190374478484,-0.1791903744784821,0.1791903744784821,1.2026199629428334,CatBoost_tuned,8.0,256.0,2,13.95
3203,30.99,29.49525398447049,1.494746015529504,1.494746015529504,4.823317249207823,CatBoost_tuned,16.0,1024.0,2,15.95
4331,16.5,20.237065199721627,-3.737065199721627,3.737065199721627,22.64887999831289,CatBoost_tuned,16.0,512.0,2,13.0
17,18.0,26.245171550586992,-8.245171550586992,8.245171550586992,45.80650861437218,CatBoost_tuned,32.0,512.0,2,15.95
1676,6.5,5.753579955078804,0.7464200449211962,0.7464200449211962,11.483385306479942,CatBoost_tuned,8.0,256.0,2,13.95
6520,20.79,22.22009365125319,-1.4300936512531912,1.4300936512531912,6.878757341285191,CatBoost_tuned,8.0,1024.0,3,15.6
4333,4.49,8.132344440617748,-3.642344440617748,3.642344440617748,81.1212570293485,CatBoost_tuned,8.0,512.0,2,13.95
4703,8.2,6.85615673142496,1.3438432685750392,1.3438432685750392,16.388332543598043,CatBoost_tuned,8.0,256.0,2,0.0
5988,30.132,18.21372495842329,11.918275041576711,11.918275041576711,39.55354786133251,CatBoost_tuned,16.0,512.0,3,14.0
626,6.5,7.400978767176658,-0.9009787671766576,0.9009787671766576,13.86121180271781,CatBoost_tuned,16.0,256.0,1,0.0
6407,18.16,14.007691556190665,4.152308443809337,4.152308443809337,22.865134602474324,CatBoost_tuned,4.0,256.0,3,13.3
5643,21.1,18.828009669005898,2.271990330994104,2.271990330994104,10.767726687175848,CatBoost_tuned,8.0,1024.0,3,15.6
52,7.0,10.209375292299423,-3.2093752922994234,3.2093752922994234,45.84821846142034,CatBoost_tuned,16.0,256.0,2,13.95
3290,5.5,5.484296761524801,0.0157032384751989,0.0157032384751989,0.285513426821799,CatBoost_tuned,8.0,256.0,2,13.95
6603,10.69,14.570804982189932,-3.880804982189933,3.880804982189933,36.30313360327346,CatBoost_tuned,8.0,256.0,3,15.6
2457,5.7,5.692760037871455,0.007239962128545,0.007239962128545,0.1270168794481588,CatBoost_tuned,8.0,256.0,2,13.95
1025,12.5,8.678374439404177,3.821625560595823,3.821625560595823,30.573004484766585,CatBoost_tuned,16.0,512.0,2,15.95
4702,6.8,8.37913912643246,-1.5791391264324597,1.5791391264324597,23.222634212242056,CatBoost_tuned,16.0,256.0,2,13.95
479,13.888888,17.174955881499713,-3.2860678814997133,3.2860678814997133,23.659690261018117,CatBoost_tuned,16.0,1024.0,2,15.95
4913,1.6,0.5723377272090158,1.0276622727909843,1.0276622727909843,64.22889204943651,CatBoost_tuned,4.0,127.0,2,0.0
5110,11.9,18.30511054076961,-6.405110540769615,6.405110540769615,53.82445832579508,CatBoost_tuned,32.0,512.0,2,0.0
6866,7.8,14.570804982189932,-6.770804982189932,6.770804982189932,86.80519207935811,CatBoost_tuned,8.0,256.0,3,15.6
4660,1.9,1.9905384023433204,-0.0905384023433204,0.0905384023433204,4.765179070701076,CatBoost_tuned,8.0,128.0,1,13.95
1788,34.29,18.288651488862328,16.00134851113767,16.00134851113767,46.6647667283105,CatBoost_tuned,16.0,512.0,2,15.95
3450,7.29,6.0017187461726245,1.2882812538273756,1.2882812538273756,17.67189648597223,CatBoost_tuned,8.0,256.0,2,15.95
4045,5.3,7.001210402027634,-1.701210402027634,1.701210402027634,32.09830947221951,CatBoost_tuned,8.0,256.0,2,15.95
6040,18.4,20.75546327247513,-2.355463272475127,2.355463272475127,12.801430828669172,CatBoost_tuned,8.0,1152.0,3,15.6
4114,3.5,8.365280968010548,-4.865280968010548,4.865280968010548,139.00802765744425,CatBoost_tuned,16.0,256.0,2,13.95
481,6.4,5.954966515166044,0.4450334848339565,0.4450334848339565,6.953648200530571,CatBoost_tuned,8.0,256.0,2,13.95
6220,27.0,29.52754277845252,-2.5275427784525206,2.5275427784525206,9.36126954982415,CatBoost_tuned,16.0,512.0,3,14.0
4620,4.5,15.189855144766474,-10.689855144766474,10.689855144766474,237.5523365503661,CatBoost_tuned,16.0,1024.0,1,15.95
4169,17.8,17.110443995119294,0.689556004880707,0.689556004880707,3.8739101397792526,CatBoost_tuned,16.0,512.0,2,15.95
4538,6.99,3.552539859824348,3.437460140175652,3.437460140175652,49.1768260397089,CatBoost_tuned,8.0,127.0,2,13.95
766,1.1,2.305135514588688,-1.205135514588688,1.205135514588688,109.55777405351708,CatBoost_tuned,4.0,127.0,2,0.0
5296,2.5,5.991971225108239,-3.491971225108239,3.491971225108239,139.67884900432955,CatBoost_tuned,0.0,0.0,2,0.0
4811,22.5,17.254116965883544,5.245883034116456,5.245883034116456,23.31503570718425,CatBoost_tuned,16.0,512.0,2,15.95
3832,22.9,16.085028975331372,6.814971024668626,6.814971024668626,29.75969879767959,CatBoost_tuned,16.0,512.0,2,15.95
668,3.5,7.526405106800109,-4.026405106800109,4.026405106800109,115.04014590857454,CatBoost_tuned,16.0,256.0,2,13.95
5111,5.7,6.509165989970267,-0.8091659899702668,0.8091659899702668,14.195894560881872,CatBoost_tuned,8.0,256.0,2,13.95
2643,8.5,8.07846909033547,0.4215309096645292,0.4215309096645292,4.959187172523873,CatBoost_tuned,8.0,512.0,2,0.0
2324,7.6,9.826664660988794,-2.226664660988794,2.226664660988794,29.29821922353677,CatBoost_tuned,16.0,256.0,2,15.95
5125,6.5,10.486153553775132,-3.986153553775132,3.986153553775132,61.3254392888482,CatBoost_tuned,8.0,512.0,2,15.95
4298,5.39,5.396598924767508,-0.0065989247675082,0.0065989247675082,0.1224290309370729,CatBoost_tuned,8.0,256.0,2,13.95
4270,8.3,6.658774806472378,1.6412251935276227,1.6412251935276227,19.773797512380995,CatBoost_tuned,8.0,256.0,2,13.95
2430,13.9,13.16401695423955,0.7359830457604506,0.7359830457604506,5.294842055830579,CatBoost_tuned,16.0,512.0,2,15.95
1562,25.0,27.141788685527278,-2.141788685527274,2.141788685527274,8.567154742109096,CatBoost_tuned,16.0,512.0,2,13.95
3342,12.9,17.084818120290286,-4.184818120290286,4.184818120290286,32.44045054488594,CatBoost_tuned,16.0,512.0,2,13.95
7168,32.99,29.62972049939488,3.360279500605124,3.360279500605124,10.185751744786671,CatBoost_tuned,16.0,512.0,3,13.5
2899,10.8,9.688135054731523,1.1118649452684757,1.1118649452684757,10.295045789522922,CatBoost_tuned,8.0,512.0,2,15.95
3165,3.8,6.01207780634849,-2.21207780634849,2.21207780634849,58.21257385127606,CatBoost_tuned,8.0,256.0,2,13.95
6519,23.99,20.239472972271223,3.750527027728776,3.750527027728776,15.633709994701023,CatBoost_tuned,16.0,512.0,3,16.0
1734,9.0,10.624979383564169,-1.6249793835641668,1.6249793835641668,18.055326484046297,CatBoost_tuned,8.0,256.0,2,13.95
6617,28.2,24.021961902850435,4.178038097149564,4.178038097149564,14.815737933154482,CatBoost_tuned,16.0,1024.0,3,16.0
548,27.8,25.2057596691072,2.5942403308927986,2.5942403308927986,9.331799751412944,CatBoost_tuned,16.0,1024.0,2,15.95
561,12.99,12.487719906529396,0.5022800934706044,0.5022800934706044,3.8666673862248224,CatBoost_tuned,16.0,512.0,2,13.95
3827,4.8,4.641073313120751,0.1589266868792487,0.1589266868792487,3.310972643317682,CatBoost_tuned,8.0,256.0,2,13.95
3221,8.9,10.906990515787296,-2.006990515787296,2.006990515787296,22.55045523356512,CatBoost_tuned,16.0,512.0,2,15.95
2900,13.5,14.364710106041093,-0.8647101060410929,0.8647101060410929,6.405260044748837,CatBoost_tuned,16.0,512.0,2,15.95
4335,4.0,7.109822064665442,-3.109822064665442,3.109822064665442,77.74555161663605,CatBoost_tuned,8.0,0.0,2,13.0
6472,12.99,18.231610648021643,-5.241610648021643,5.241610648021643,40.35112123188332,CatBoost_tuned,8.0,128.0,3,13.5
6335,38.09,51.94411654389464,-13.85411654389464,13.85411654389464,36.37205708557269,CatBoost_tuned,16.0,1024.0,3,17.3
2150,6.0,8.170769191060488,-2.1707691910604883,2.1707691910604883,36.1794865176748,CatBoost_tuned,8.0,512.0,2,13.95
2898,25.5,24.36394100470408,1.1360589952959188,1.1360589952959188,4.455133314885956,CatBoost_tuned,16.0,512.0,2,15.95
5447,24.49,29.14213963887964,-4.6521396388796425,4.6521396388796425,18.99607855810389,CatBoost_tuned,16.0,512.0,3,13.6
81,2.9,5.009859770769506,-2.1098597707695057,2.1098597707695057,72.75378519894848,CatBoost_tuned,4.0,0.0,2,0.0
427,8.999999,8.23541682905319,0.7645821709468112,0.7645821709468112,8.495358398893279,CatBoost_tuned,8.0,512.0,2,13.95
739,7.7,6.507412199013245,1.1925878009867548,1.1925878009867548,15.488153259568245,CatBoost_tuned,8.0,256.0,2,13.95
1237,8.0,8.42832507026606,-0.4283250702660606,0.4283250702660606,5.354063378325757,CatBoost_tuned,16.0,256.0,2,13.95
3698,5.35,4.696778218922299,0.6532217810777006,0.6532217810777006,12.209752917340198,CatBoost_tuned,8.0,256.0,2,15.95
6382,17.39,18.729350286243868,-1.339350286243867,1.339350286243867,7.70184178403604,CatBoost_tuned,8.0,256.0,3,16.0
4700,12.99,11.630421187003206,1.3595788129967945,1.3595788129967945,10.466349599667392,CatBoost_tuned,16.0,512.0,2,13.95
4866,8.499,7.489673193434902,1.0093268065650989,1.0093268065650989,11.875830174904092,CatBoost_tuned,8.0,256.0,2,13.95
6468,24.95,21.08845987334428,3.861540126655722,3.861540126655722,15.47711473609508,CatBoost_tuned,16.0,512.0,3,15.6
6656,28.19,26.118413481363945,2.0715865186360567,2.0715865186360567,7.348657391401407,CatBoost_tuned,32.0,1024.0,3,16.0
6720,15.2,15.897517934480213,-0.6975179344802136,0.6975179344802136,4.58893377947509,CatBoost_tuned,8.0,256.0,3,15.6
4397,10.8,6.702836637995599,4.097163362004402,4.097163362004402,37.93669779633705,CatBoost_tuned,8.0,512.0,2,13.95
4595,3.95,3.8669082625063087,0.0830917374936914,0.0830917374936914,2.103588290979531,CatBoost_tuned,0.0,0.0,2,0.0
6597,24.5,24.16764301310204,0.3323569868979632,0.3323569868979632,1.3565591301957682,CatBoost_tuned,24.0,512.0,3,14.0
5878,27.63,37.57489174158896,-9.944891741588965,9.944891741588965,35.99309352728543,CatBoost_tuned,32.0,0.0,3,14.0
4422,13.6,12.912798136579312,0.6872018634206878,0.6872018634206878,5.052954878093293,CatBoost_tuned,32.0,512.0,2,13.95
3993,6.0,6.003509483679753,-0.0035094836797533,0.0035094836797533,0.0584913946625557,CatBoost_tuned,8.0,256.0,2,13.95
5256,6.5,5.5829212518895055,0.9170787481104944,0.9170787481104944,14.108903817084531,CatBoost_tuned,8.0,127.0,2,11.95
4832,6.1,8.70489148130007,-2.6048914813000703,2.6048914813000703,42.70313903770607,CatBoost_tuned,16.0,256.0,2,13.95
1513,5.8,8.170769191060488,-2.3707691910604884,2.3707691910604884,40.87533088035325,CatBoost_tuned,8.0,512.0,2,13.95
2133,5.5,8.786308528718582,-3.286308528718582,3.286308528718582,59.75106415851968,CatBoost_tuned,16.0,256.0,2,0.0
7284,23.3,31.209300311654705,-7.909300311654704,7.909300311654704,33.945494899805595,CatBoost_tuned,8.0,256.0,3,13.3
2823,6.9,6.24439253529812,0.6556074647018804,0.6556074647018804,9.50155745944754,CatBoost_tuned,8.0,256.0,2,13.95
5603,9.5,16.29693914532928,-6.796939145329279,6.796939145329279,71.54672784557135,CatBoost_tuned,16.0,512.0,3,14.0
2589,8.2,8.678374439404177,-0.4783744394041775,0.4783744394041775,5.833834626880215,CatBoost_tuned,16.0,512.0,2,15.95
5670,16.0,19.57949561646537,-3.579495616465365,3.579495616465365,22.37184760290853,CatBoost_tuned,8.0,256.0,3,14.0
5441,29.95,23.57471910481273,6.37528089518727,6.37528089518727,21.286413673413257,CatBoost_tuned,16.0,0.0,3,0.0
6204,13.119,7.731064735148424,5.387935264851576,5.387935264851576,41.06971007585621,CatBoost_tuned,4.0,256.0,3,14.0
2189,3.1399,5.216643460839363,-2.0767434608393627,2.0767434608393627,66.14043316154536,CatBoost_tuned,8.0,1024.0,2,11.95
6839,26.99,26.30974067765424,0.6802593223457585,0.6802593223457585,2.5204124577464198,CatBoost_tuned,32.0,512.0,3,16.1
6041,9.75,13.178582506042511,-3.428582506042513,3.428582506042513,35.16494877992321,CatBoost_tuned,4.0,2048.0,3,15.6
410,7.7,10.836652521469134,-3.136652521469133,3.136652521469133,40.73574703206667,CatBoost_tuned,16.0,256.0,2,0.0
2127,8.3,7.849481340922758,0.4505186590772423,0.4505186590772423,5.42793565153304,CatBoost_tuned,16.0,256.0,2,13.95
185,4.7,4.160757560793774,0.5392424392062258,0.5392424392062258,11.473243387366509,CatBoost_tuned,8.0,256.0,2,0.0
2886,3.4,5.74944602429624,-2.3494460242962405,2.3494460242962405,69.10135365577177,CatBoost_tuned,8.0,256.0,2,15.95
834,8.4,5.885289345744592,2.514710654255408,2.514710654255408,29.93703159827867,CatBoost_tuned,8.0,256.0,2,13.95
2979,6.5,6.075198918435667,0.4248010815643326,0.4248010815643326,6.535401254835886,CatBoost_tuned,8.0,256.0,2,13.95
441,1.5,2.6059084381350583,-1.1059084381350583,1.1059084381350583,73.72722920900388,CatBoost_tuned,8.0,127.0,2,15.95
6422,27.69,28.11263623149229,-0.4226362314922873,0.4226362314922873,1.526313584298618,CatBoost_tuned,16.0,512.0,3,14.0
3723,16.5,15.140569072860604,1.359430927139396,1.359430927139396,8.23897531599634,CatBoost_tuned,16.0,512.0,2,15.95
7202,35.29,34.295410444572184,0.9945895554278152,0.9945895554278152,2.8183325458424915,CatBoost_tuned,16.0,512.0,3,15.3
4482,7.99,8.993962887011437,-1.0039628870114363,1.0039628870114363,12.565242640944131,CatBoost_tuned,16.0,256.0,2,13.95
350,44.8,36.13882950597588,8.66117049402412,8.66117049402412,19.33296985273241,CatBoost_tuned,32.0,512.0,2,15.95
7209,33.3,22.606670810184145,10.693329189815852,10.693329189815852,32.11209966911668,CatBoost_tuned,16.0,512.0,3,14.0
6928,39.18,31.191643581351773,7.988356418648227,7.988356418648227,20.38886273263968,CatBoost_tuned,8.0,512.0,3,13.3
4115,17.49,12.832317841754325,4.657682158245674,4.657682158245674,26.63054407230231,CatBoost_tuned,16.0,512.0,2,15.95
5387,6.5,7.7964839863309825,-1.2964839863309825,1.2964839863309825,19.94590748201512,CatBoost_tuned,8.0,512.0,2,13.95
6202,17.34,18.227991039678116,-0.8879910396781128,0.8879910396781128,5.121055592145979,CatBoost_tuned,4.0,256.0,3,15.6
2581,32.5,33.36573868154012,-0.8657386815401225,0.8657386815401225,2.663811327815761,CatBoost_tuned,32.0,1024.0,2,14.0
6739,76.9,24.71054523690461,52.1894547630954,52.1894547630954,67.86665118738023,CatBoost_tuned,16.0,512.0,3,15.6
163,20.999999,19.69304079965865,1.3069582003413451,1.3069582003413451,6.223610774178347,CatBoost_tuned,32.0,1024.0,2,13.95
962,11.8,12.419778512173014,-0.6197785121730135,0.6197785121730135,5.252360272652656,CatBoost_tuned,8.0,256.0,3,0.0
89,4.0,6.454587884046392,-2.454587884046392,2.454587884046392,61.36469710115979,CatBoost_tuned,8.0,256.0,2,15.95
6055,20.99,20.48866667671681,0.5013333232831876,0.5013333232831876,2.388438891296749,CatBoost_tuned,8.0,128.0,3,12.3
3237,2.8,0.7279908807448994,2.0720091192551005,2.0720091192551005,74.00032568768216,CatBoost_tuned,4.0,250.0,2,11.95
532,13.8,15.13279581585998,-1.3327958158599795,1.3327958158599795,9.657940694637531,CatBoost_tuned,16.0,512.0,2,13.95
2033,14.0,15.38017377958984,-1.380173779589839,1.380173779589839,9.858384139927422,CatBoost_tuned,16.0,512.0,2,0.0
1218,8.39,7.7964839863309825,0.5935160136690181,0.5935160136690181,7.074088363158737,CatBoost_tuned,8.0,512.0,2,13.95
2140,6.2,6.461965306586858,-0.2619653065868581,0.2619653065868581,4.225246880433196,CatBoost_tuned,8.0,256.0,2,13.95
6654,19.49,15.813501749450426,3.6764982505495727,3.6764982505495727,18.863510777576053,CatBoost_tuned,8.0,256.0,3,14.0
6242,24.189,21.55758142053141,2.6314185794685905,2.6314185794685905,10.878575300626691,CatBoost_tuned,8.0,512.0,3,13.3
5478,26.29,24.591680044988497,1.6983199550115025,1.6983199550115025,6.459946576688864,CatBoost_tuned,8.0,256.0,3,14.0
6492,22.89,30.194149015989723,-7.304149015989722,7.304149015989722,31.909781633856365,CatBoost_tuned,16.0,512.0,3,13.4
2685,20.5,33.01921592071565,-12.519215920715652,12.519215920715652,61.0693459547105,CatBoost_tuned,32.0,1024.0,3,15.95
2810,15.9,14.492473050467837,1.4075269495321656,1.4075269495321656,8.852370751774627,CatBoost_tuned,16.0,512.0,2,15.95
2494,2.5,14.776416844751823,-12.276416844751823,12.276416844751823,491.056673790073,CatBoost_tuned,0.0,0.0,2,15.95
6577,84.99,96.92442995543075,-11.934429955430772,11.934429955430772,14.042157848488968,CatBoost_tuned,32.0,2048.0,3,16.0
7240,13.1,13.423164232145194,-0.3231642321451939,0.3231642321451939,2.466902535459496,CatBoost_tuned,4.0,256.0,3,14.0
4232,4.4,4.861246968416866,-0.4612469684168658,0.4612469684168658,10.48288564583786,CatBoost_tuned,8.0,250.0,2,13.95
6533,21.69,17.61521192835301,4.074788071646992,4.074788071646992,18.78648258020743,CatBoost_tuned,4.0,0.0,3,19.87
6722,50.9,50.59332029880793,0.306679701192067,0.306679701192067,0.6025141477250825,CatBoost_tuned,36.0,512.0,3,14.2
5786,35.9,67.42398882367965,-31.52398882367965,31.52398882367965,87.81055382640572,CatBoost_tuned,32.0,0.0,3,16.0
4759,2.5,5.927445005698871,-3.4274450056988712,3.4274450056988712,137.09780022795485,CatBoost_tuned,8.0,250.0,2,13.95
434,5.8,6.7042929098548125,-0.9042929098548128,0.9042929098548128,15.591257066462289,CatBoost_tuned,8.0,256.0,2,13.95
318,1.7,2.228689350209505,-0.5286893502095051,0.5286893502095051,31.0993735417356,CatBoost_tuned,6.0,127.0,2,15.95
2531,2.5,4.907632407070764,-2.407632407070764,2.407632407070764,96.30529628283055,CatBoost_tuned,8.0,127.0,2,0.0
2683,5.5,6.0709507557676,-0.5709507557675995,0.5709507557675995,10.380922832138172,CatBoost_tuned,8.0,256.0,2,0.0
4709,4.0,2.880778965575125,1.119221034424875,1.119221034424875,27.980525860621874,CatBoost_tuned,4.0,500.0,2,0.0
4204,43.5,35.73938641005188,7.760613589948122,7.760613589948122,17.840491011374993,CatBoost_tuned,16.0,512.0,2,13.95
3624,13.5,9.945436055654284,3.554563944345716,3.554563944345716,26.330103291449756,CatBoost_tuned,16.0,512.0,2,15.95
733,10.8,16.32231859584293,-5.522318595842929,5.522318595842929,51.132579591138224,CatBoost_tuned,16.0,512.0,2,15.95
3690,6.8,4.828528402160526,1.971471597839474,1.971471597839474,28.992229379992267,CatBoost_tuned,8.0,256.0,2,0.0
6700,32.99,28.786753914401142,4.203246085598856,4.203246085598856,12.740970250375431,CatBoost_tuned,32.0,256.0,3,13.5
4824,4.0,7.40484905221892,-3.4048490522189203,3.4048490522189203,85.121226305473,CatBoost_tuned,16.0,256.0,2,17.95
764,1.8,3.027237799526372,-1.2272377995263717,1.2272377995263717,68.17987775146509,CatBoost_tuned,4.0,250.0,2,13.95
7022,13.5,20.53704417498703,-7.037044174987031,7.037044174987031,52.12625314805208,CatBoost_tuned,8.0,256.0,3,13.3
6244,25.0,22.033540467950804,2.966459532049196,2.966459532049196,11.865838128196785,CatBoost_tuned,16.0,256.0,3,12.3
1222,11.99,12.516967881957346,-0.5269678819573453,0.5269678819573453,4.395061567617559,CatBoost_tuned,16.0,512.0,2,13.95
3354,8.999999,9.454272854113686,-0.4542738541136852,0.4542738541136852,5.047487828761817,CatBoost_tuned,16.0,512.0,2,13.95
2636,13.99,11.921717140028882,2.0682828599711183,2.0682828599711183,14.78400900622672,CatBoost_tuned,16.0,512.0,2,17.95
6974,49.399,62.91166083796628,-13.51266083796628,13.51266083796628,27.35411817641305,CatBoost_tuned,32.0,0.0,3,14.5
1871,4.9,5.219847749039861,-0.3198477490398606,0.3198477490398606,6.527505082446133,CatBoost_tuned,8.0,256.0,2,13.95
3002,15.9,15.861940889027348,0.038059110972652,0.038059110972652,0.2393654778154215,CatBoost_tuned,16.0,512.0,2,13.95
1850,10.999,8.995142088161149,2.0038579118388515,2.0038579118388515,18.218546339111292,CatBoost_tuned,16.0,256.0,2,13.95
95,7.5,2.679211477293906,4.820788522706094,4.820788522706094,64.27718030274792,CatBoost_tuned,8.0,128.0,2,11.95
5306,4.0,2.826886812150104,1.1731131878498964,1.1731131878498964,29.32782969624741,CatBoost_tuned,8.0,127.0,2,13.95
875,4.45,6.084174878402171,-1.6341748784021712,1.6341748784021712,36.72303097532969,CatBoost_tuned,8.0,256.0,2,13.95
6307,21.5,23.16988944385572,-1.6698894438557197,1.6698894438557197,7.766927645840557,CatBoost_tuned,8.0,256.0,3,13.5
4143,2.3,1.810764727268925,0.4892352727310749,0.4892352727310749,21.271098814394563,CatBoost_tuned,8.0,250.0,2,0.0
6848,42.499,30.016853557778745,12.482146442221255,12.482146442221255,29.37044740398893,CatBoost_tuned,16.0,1024.0,3,15.3
2767,3.55,3.374829073385808,0.1751709266141921,0.1751709266141921,4.934392298991327,CatBoost_tuned,8.0,250.0,2,13.95
7142,25.39,24.625471481093182,0.7645285189068147,0.7645285189068147,3.0111402871477537,CatBoost_tuned,16.0,512.0,3,13.3
3587,4.0,6.332298416327971,-2.332298416327971,2.332298416327971,58.30746040819928,CatBoost_tuned,16.0,256.0,2,0.0
1022,6.4,6.249413197488064,0.1505868025119365,0.1505868025119365,2.352918789249009,CatBoost_tuned,8.0,256.0,2,13.95
4593,6.9,9.717156067048442,-2.817156067048442,2.817156067048442,40.82834879780351,CatBoost_tuned,24.0,256.0,2,0.0
2672,5.9,5.090014096125847,0.8099859038741535,0.8099859038741535,13.728574641934804,CatBoost_tuned,8.0,256.0,2,13.95
6660,84.99,88.79781457782195,-3.807814577821958,3.807814577821958,4.480308951431884,CatBoost_tuned,64.0,1024.0,3,16.2
895,4.5,3.643235519938607,0.8567644800613934,0.8567644800613934,19.039210668030965,CatBoost_tuned,8.0,128.0,2,15.95
3395,6.5,10.66402477075906,-4.16402477075906,4.16402477075906,64.06191955013938,CatBoost_tuned,16.0,512.0,2,15.95
2535,8.5,9.945436055654284,-1.4454360556542838,1.4454360556542838,17.005130066520984,CatBoost_tuned,16.0,512.0,2,15.95
3357,2.5,2.857844456802326,-0.3578444568023258,0.3578444568023258,14.31377827209303,CatBoost_tuned,4.0,0.0,2,11.95
4098,11.0,12.45120316737684,-1.4512031673768409,1.4512031673768409,13.19275606706219,CatBoost_tuned,32.0,512.0,2,15.95
2877,15.6,19.36979149657111,-3.769791496571111,3.769791496571111,24.16533010622507,CatBoost_tuned,32.0,512.0,2,15.95
3938,2.0,3.257217192404628,-1.257217192404628,1.257217192404628,62.8608596202314,CatBoost_tuned,8.0,127.0,2,0.0
1810,10.2,10.29131668280304,-0.0913166828030398,0.0913166828030398,0.8952615961082337,CatBoost_tuned,8.0,512.0,2,15.95
362,5.5,6.288328104502076,-0.7883281045020762,0.7883281045020762,14.333238263674112,CatBoost_tuned,8.0,256.0,2,15.95
125,2.2,2.9245545055171007,-0.7245545055171005,0.7245545055171005,32.93429570532275,CatBoost_tuned,8.0,250.0,2,0.0
953,2.3,2.271185839310176,0.0288141606898237,0.0288141606898237,1.25278959520973,CatBoost_tuned,8.0,250.0,2,11.95
1433,7.9,8.032747305115901,-0.1327473051159007,0.1327473051159007,1.6803456343784902,CatBoost_tuned,8.0,0.0,2,0.0
2883,1.75,3.0602843746156942,-1.3102843746156942,1.3102843746156942,74.87339283518253,CatBoost_tuned,8.0,127.0,2,13.95
3105,11.9,14.492473050467837,-2.5924730504678344,2.5924730504678344,21.78548781905743,CatBoost_tuned,16.0,512.0,2,15.95
633,8.5,6.7042929098548125,1.7957070901451877,1.7957070901451877,21.12596576641397,CatBoost_tuned,8.0,256.0,2,13.95
6783,29.3,29.895193257471234,-0.5951932574712337,0.5951932574712337,2.0313763053625724,CatBoost_tuned,16.0,1152.0,3,15.6
550,3.2,2.502650834692469,0.6973491653075312,0.6973491653075312,21.79216141586035,CatBoost_tuned,8.0,127.0,2,13.95
5836,32.039,23.600905462827345,8.43809453717266,8.43809453717266,26.33694727417416,CatBoost_tuned,8.0,256.0,3,14.0
543,9.9,5.954966515166044,3.945033484833957,3.945033484833957,39.84882307913088,CatBoost_tuned,8.0,256.0,2,13.95
5197,3.0,20.12825261836502,-17.12825261836502,17.12825261836502,570.9417539455007,CatBoost_tuned,8.0,500.0,2,11.95
