sample_index,actual_price,predicted_price,residual,abs_error,ape_pct,model_label
6074,8.99,8.548486489217522,0.44151351078247814,0.44151351078247814,4.91116252260821,LightGBM_tuned
398,19.29,14.199212802424324,5.0907871975756755,5.0907871975756755,26.3908097334146,LightGBM_tuned
1584,4.9,4.956011060782607,-0.056011060782606314,0.056011060782606314,1.1430828731144145,LightGBM_tuned
5580,27.8,40.2562290418773,-12.456229041877297,12.456229041877297,44.806579287328404,LightGBM_tuned
2666,4.8,3.8902575892724074,0.9097424107275924,0.9097424107275924,18.952966890158176,LightGBM_tuned
6696,21.99,27.86909589559843,-5.879095895598432,5.879095895598432,26.735315577982867,LightGBM_tuned
3183,19.0,17.580700138048606,1.4192998619513943,1.4192998619513943,7.4699992734283915,LightGBM_tuned
1908,1.8,3.32843239491748,-1.5284323949174798,1.5284323949174798,84.91291082874888,LightGBM_tuned
4878,5.999999,3.0753925400774276,2.9246064599225723,2.9246064599225723,48.743449122617726,LightGBM_tuned
4059,14.3,13.278275163810266,1.021724836189735,1.021724836189735,7.144928924403741,LightGBM_tuned
4724,3.9,2.968926643004477,0.931073356995523,0.931073356995523,23.873675820398024,LightGBM_tuned
5458,36.79,40.50301193231182,-3.7130119323118222,3.7130119323118222,10.092448851078615,LightGBM_tuned
6694,19.79,20.080210713214203,-0.2902107132142042,0.2902107132142042,1.4664513047711178,LightGBM_tuned
1700,1.9,4.072937475497793,-2.172937475497793,2.172937475497793,114.36513028935752,LightGBM_tuned
4337,5.6,9.651367552603476,-4.051367552603477,4.051367552603477,72.34584915363351,LightGBM_tuned
5190,18.5,18.691691909755455,-0.19169190975545547,0.19169190975545547,1.0361724851646241,LightGBM_tuned
6304,15.39,17.31393514928309,-1.9239351492830892,1.9239351492830892,12.501203049272833,LightGBM_tuned
5058,1.95,3.4165291530482573,-1.4665291530482574,1.4665291530482574,75.20662323324397,LightGBM_tuned
5047,2.5,1.5002664783273627,0.9997335216726373,0.9997335216726373,39.98934086690549,LightGBM_tuned
6766,13.69,13.536636357055807,0.1533636429441927,0.1533636429441927,1.120260357517843,LightGBM_tuned
5679,19.5,19.680633287528202,-0.1806332875282024,0.1806332875282024,0.926324551426679,LightGBM_tuned
5204,5.4,5.800091302283466,-0.40009130228346557,0.40009130228346557,7.409098190434547,LightGBM_tuned
217,4.999999,3.88944781950832,1.11055118049168,1.11055118049168,22.211028052039207,LightGBM_tuned
4860,7.8,11.294669723487731,-3.494669723487731,3.494669723487731,44.80345799343245,LightGBM_tuned
4317,3.95,3.181605800009418,0.7683941999905821,0.7683941999905821,19.453017721280556,LightGBM_tuned
6761,39.49,42.39769774913437,-2.907697749134371,2.907697749134371,7.3631242064684,LightGBM_tuned
1669,10.6,7.3087182273890825,3.291281772610917,3.291281772610917,31.049828043499218,LightGBM_tuned
1394,26.5,18.962788998660763,7.537211001339237,7.537211001339237,28.442305665431082,LightGBM_tuned
4968,14.2,11.956211857762511,2.243788142237488,2.243788142237488,15.801324945334422,LightGBM_tuned
3041,3.3,6.634796351171678,-3.3347963511716783,3.3347963511716783,101.05443488399027,LightGBM_tuned
5627,44.439,32.21460229147246,12.22439770852754,12.22439770852754,27.508264606601273,LightGBM_tuned
5346,9.0,4.589067692717794,4.410932307282206,4.410932307282206,49.01035896980229,LightGBM_tuned
5691,13.99,15.092338612559299,-1.1023386125592989,1.1023386125592989,7.879475429301635,LightGBM_tuned
5031,1.1,1.5091017696074536,-0.4091017696074535,0.4091017696074535,37.19106996431395,LightGBM_tuned
3284,13.2,9.020736220029201,4.179263779970798,4.179263779970798,31.661089242203015,LightGBM_tuned
6271,26.7,27.605752200848624,-0.9057522008486245,0.9057522008486245,3.3923303402570206,LightGBM_tuned
995,8.8,8.029842764194171,0.7701572358058293,0.7701572358058293,8.751786770520786,LightGBM_tuned
3820,3.65,4.279778591635297,-0.6297785916352967,0.6297785916352967,17.25420799000813,LightGBM_tuned
6886,34.99,32.34178260126405,2.6482173987359516,2.6482173987359516,7.568497852917838,LightGBM_tuned
6828,50.0489,34.141665325771,15.907234674229002,15.907234674229002,31.78338519773462,LightGBM_tuned
2316,2.7,6.291113537612094,-3.5911135376120935,3.5911135376120935,133.0042050967442,LightGBM_tuned
3242,5.2,5.764358713496633,-0.5643587134966328,0.5643587134966328,10.853052182627554,LightGBM_tuned
6193,26.99,21.424149410718567,5.565850589281432,5.565850589281432,20.621899182220943,LightGBM_tuned
5127,15.5,13.391723541783819,2.1082764582161815,2.1082764582161815,13.601783601394718,LightGBM_tuned
4974,26.9,18.962788998660763,7.937211001339236,7.937211001339236,29.506360599774112,LightGBM_tuned
2107,12.9,19.660242905289167,-6.760242905289166,6.760242905289166,52.404983761931526,LightGBM_tuned
7187,50.999,97.99820956835647,-46.99920956835647,46.99920956835647,92.15711988148094,LightGBM_tuned
6581,49.0,53.01865694684689,-4.018656946846889,4.018656946846889,8.201340707850793,LightGBM_tuned
2128,5.0,5.164105532465014,-0.16410553246501358,0.16410553246501358,3.2821106493002716,LightGBM_tuned
2287,2.6,3.79503858830671,-1.1950385883067098,1.1950385883067098,45.96302262718115,LightGBM_tuned
1626,11.5,11.208789874184651,0.2912101258153488,0.2912101258153488,2.5322619636117283,LightGBM_tuned
2136,5.9,6.847162003605144,-0.9471620036051434,0.9471620036051434,16.053593281443106,LightGBM_tuned
598,5.5,6.42348141621271,-0.9234814162127103,0.9234814162127103,16.79057120386746,LightGBM_tuned
4882,3.7,13.857318166187651,-10.15731816618765,10.15731816618765,274.52211259966623,LightGBM_tuned
1421,1.9,4.408968038442898,-2.5089680384428985,2.5089680384428985,132.0509493917315,LightGBM_tuned
1830,11.99,8.732637240394364,3.257362759605636,3.257362759605636,27.167329104300546,LightGBM_tuned
680,1.8,2.186253537186741,-0.38625353718674105,0.38625353718674105,21.458529843707836,LightGBM_tuned
640,5.5,4.9834044722930075,0.5165955277069925,0.5165955277069925,9.392645958308954,LightGBM_tuned
5394,23.3,19.55914637542147,3.7408536245785307,3.7408536245785307,16.055165770723306,LightGBM_tuned
4521,8.8,8.547274460372806,0.25272553962719435,0.25272553962719435,2.8718811321272084,LightGBM_tuned
4343,7.0,3.647198820490426,3.352801179509574,3.352801179509574,47.89715970727963,LightGBM_tuned
5123,11.9,9.55180105274261,2.3481989472573908,2.3481989472573908,19.73276426266715,LightGBM_tuned
6421,11.655,11.104984976214151,0.5500150237858481,0.5500150237858481,4.7191336232162,LightGBM_tuned
3826,7.0,5.180934647522039,1.8190653524779608,1.8190653524779608,25.986647892542297,LightGBM_tuned
5067,2.7,1.9433992823743143,0.7566007176256859,0.7566007176256859,28.022248800951328,LightGBM_tuned
2599,22.9,14.648394417900997,8.251605582099002,8.251605582099002,36.033212148903935,LightGBM_tuned
7096,35.99,29.07007242808227,6.919927571917732,6.919927571917732,19.227361966984528,LightGBM_tuned
3388,14.5,14.209359984747035,0.2906400152529649,0.2906400152529649,2.00441389829631,LightGBM_tuned
5661,63.05,99.25173444626505,-36.20173444626505,36.20173444626505,57.41750110430619,LightGBM_tuned
127,7.7,8.214760614636575,-0.5147606146365744,0.5147606146365744,6.685202787487979,LightGBM_tuned
1875,16.8,24.327842410175364,-7.527842410175364,7.527842410175364,44.808585774853356,LightGBM_tuned
5851,18.99,16.627545526298398,2.3624544737016,2.3624544737016,12.440518555563983,LightGBM_tuned
429,7.5,6.5147279113729715,0.9852720886270285,0.9852720886270285,13.136961181693712,LightGBM_tuned
2091,6.5,5.3726879613931535,1.1273120386068465,1.1273120386068465,17.343262132413024,LightGBM_tuned
6216,14.59,14.429576952138019,0.1604230478619808,0.1604230478619808,1.0995411094035696,LightGBM_tuned
294,9.9,5.499427581187982,4.400572418812018,4.400572418812018,44.450226452646646,LightGBM_tuned
781,10.0,12.937913285360121,-2.9379132853601213,2.9379132853601213,29.379132853601213,LightGBM_tuned
2950,2.5,16.11000660229364,-13.610006602293641,13.610006602293641,544.4002640917456,LightGBM_tuned
7248,48.99,31.123915637302414,17.86608436269759,17.86608436269759,36.46883927882749,LightGBM_tuned
448,15.5,15.710288896493067,-0.2102888964930667,0.2102888964930667,1.3567025580197851,LightGBM_tuned
780,28.89,23.543637777163916,5.346362222836085,5.346362222836085,18.505926697251937,LightGBM_tuned
1815,2.5,2.4333965935848503,0.06660340641514972,0.06660340641514972,2.664136256605989,LightGBM_tuned
7045,12.89,39.803442481731096,-26.913442481731096,26.913442481731096,208.79319225547786,LightGBM_tuned
4109,9.49,9.372977226464984,0.117022773535016,0.117022773535016,1.2331166863542253,LightGBM_tuned
5347,2.65,3.2212993749173178,-0.5712993749173179,0.5712993749173179,21.558466978011996,LightGBM_tuned
6479,20.9,33.54887434646269,-12.64887434646269,12.64887434646269,60.5209298873813,LightGBM_tuned
6297,13.39,17.4616561654044,-4.071656165404399,4.071656165404399,30.408186448128443,LightGBM_tuned
4799,3.7,3.4535564505097462,0.24644354949025393,0.24644354949025393,6.660636472709565,LightGBM_tuned
4902,18.5,14.922682477714345,3.5773175222856555,3.5773175222856555,19.336851471814352,LightGBM_tuned
1610,11.0,6.794310513163335,4.205689486836665,4.205689486836665,38.233540789424225,LightGBM_tuned
4390,4.5,6.031264534607344,-1.5312645346073444,1.5312645346073444,34.028100769052095,LightGBM_tuned
6313,35.99,40.300197595245386,-4.310197595245384,4.310197595245384,11.976097791734881,LightGBM_tuned
3828,8.5,7.643827664666178,0.856172335333822,0.856172335333822,10.072615709809671,LightGBM_tuned
3495,17.9,17.18018581028812,0.7198141897118795,0.7198141897118795,4.021308322412735,LightGBM_tuned
2015,7.2,10.056180080760546,-2.856180080760546,2.856180080760546,39.669167788340914,LightGBM_tuned
6746,33.79,40.17331591045188,-6.383315910451884,6.383315910451884,18.891139125338515,LightGBM_tuned
5608,14.0,23.73424894599648,-9.73424894599648,9.73424894599648,69.53034961426057,LightGBM_tuned
3001,17.0,20.095189684767202,-3.0951896847672025,3.0951896847672025,18.206998145689425,LightGBM_tuned
6870,31.69,37.65476011092267,-5.964760110922672,5.964760110922672,18.822215559869584,LightGBM_tuned
5345,14.7,14.191458974370093,0.5085410256299063,0.5085410256299063,3.459462759387118,LightGBM_tuned
2961,7.89,5.806234608058336,2.0837653919416637,2.0837653919416637,26.410207755914623,LightGBM_tuned
7056,86.99,115.07675592558915,-28.08675592558916,28.08675592558916,32.28733868903226,LightGBM_tuned
2059,23.9,17.558681105477678,6.3413188945223204,6.3413188945223204,26.532715039842348,LightGBM_tuned
3396,37.99,28.131655131367115,9.858344868632887,9.858344868632887,25.949841717907045,LightGBM_tuned
7242,36.49,61.86048787647081,-25.37048787647081,25.37048787647081,69.52723452033655,LightGBM_tuned
984,11.0,12.852311577020304,-1.8523115770203038,1.8523115770203038,16.839196154730036,LightGBM_tuned
5813,20.5,27.45633279749182,-6.956332797491822,6.956332797491822,33.9333307194723,LightGBM_tuned
4170,14.5,19.445055759828875,-4.945055759828875,4.945055759828875,34.10383282640604,LightGBM_tuned
4698,6.3,7.136139859785341,-0.8361398597853409,0.8361398597853409,13.272061266433981,LightGBM_tuned
1111,5.5,6.382897066102982,-0.8828970661029816,0.8828970661029816,16.05267392914512,LightGBM_tuned
2361,12.8,15.829449963368663,-3.0294499633686627,3.0294499633686627,23.667577838817678,LightGBM_tuned
4856,5.9,8.1659433809456,-2.2659433809456004,2.2659433809456004,38.40582001602713,LightGBM_tuned
3707,5.89,5.974224393925982,-0.08422439392598235,0.08422439392598235,1.4299557542611605,LightGBM_tuned
5559,18.73,29.173773967239708,-10.443773967239707,10.443773967239707,55.7596047369979,LightGBM_tuned
5176,14.2,13.297689942665624,0.9023100573343754,0.9023100573343754,6.354296178411095,LightGBM_tuned
2515,6.699,7.922504119922534,-1.2235041199225343,1.2235041199225343,18.263981488618217,LightGBM_tuned
6858,35.35,30.0750377264002,5.274962273599801,5.274962273599801,14.922099783874968,LightGBM_tuned
4661,17.5,16.20137076831225,1.2986292316877517,1.2986292316877517,7.420738466787152,LightGBM_tuned
2676,6.2,5.439639516667514,0.7603604833324864,0.7603604833324864,12.263878763427199,LightGBM_tuned
5195,11.0,11.304759344573256,-0.30475934457325593,0.30475934457325593,2.7705394961205085,LightGBM_tuned
2123,27.499,31.16913656485633,-3.6701365648563318,3.6701365648563318,13.346436469894657,LightGBM_tuned
1897,12.5,6.517052800509594,5.982947199490406,5.982947199490406,47.863577595923246,LightGBM_tuned
7115,17.6,21.399354499385186,-3.799354499385185,3.799354499385185,21.587241473779457,LightGBM_tuned
5960,9.6,12.254067751955505,-2.6540677519555054,2.6540677519555054,27.646539082869847,LightGBM_tuned
6369,33.2,33.70235985632678,-0.5023598563267768,0.5023598563267768,1.5131320973698097,LightGBM_tuned
1479,4.0,6.775994939968438,-2.775994939968438,2.775994939968438,69.39987349921095,LightGBM_tuned
740,2.99,5.59018169037082,-2.60018169037082,2.60018169037082,86.96259834016121,LightGBM_tuned
5200,6.9,7.57713326252357,-0.6771332625235695,0.6771332625235695,9.813525543819848,LightGBM_tuned
1476,4.499,8.34846070789042,-3.8494607078904197,3.8494607078904197,85.56258519427473,LightGBM_tuned
5393,1.5,0.5398209732352856,0.9601790267647144,0.9601790267647144,64.01193511764764,LightGBM_tuned
4336,3.0,2.3220391549426282,0.6779608450573718,0.6779608450573718,22.598694835245723,LightGBM_tuned
3629,6.8,9.93126769315198,-3.1312676931519805,3.1312676931519805,46.048054311058536,LightGBM_tuned
6278,62.99,31.18955611461947,31.80044388538053,31.80044388538053,50.48490853370461,LightGBM_tuned
5703,21.69,24.521758987819076,-2.831758987819075,2.831758987819075,13.055596993172314,LightGBM_tuned
4526,18.5,12.782614097948212,5.717385902051788,5.717385902051788,30.904788659739395,LightGBM_tuned
6029,11.59,12.996193662545112,-1.4061936625451121,1.4061936625451121,12.132818486152823,LightGBM_tuned
2475,3.75,4.512456894709917,-0.7624568947099171,0.7624568947099171,20.33218385893112,LightGBM_tuned
1702,40.99,35.95366755783289,5.036332442167115,5.036332442167115,12.286734428316944,LightGBM_tuned
1423,7.5,8.578139048225841,-1.0781390482258413,1.0781390482258413,14.375187309677884,LightGBM_tuned
5126,4.9,7.041512269412011,-2.1415122694120106,2.1415122694120106,43.70433202881654,LightGBM_tuned
5440,38.99,27.091663522915326,11.898336477084676,11.898336477084676,30.516379782212553,LightGBM_tuned
1093,13.5,8.587775199754667,4.912224800245333,4.912224800245333,36.38685037218765,LightGBM_tuned
986,2.0,2.0532061888052024,-0.05320618880520245,0.05320618880520245,2.6603094402601224,LightGBM_tuned
4269,1.8,4.668791453725246,-2.8687914537252466,2.8687914537252466,159.3773029847359,LightGBM_tuned
5442,38.99,42.12701133067643,-3.1370113306764296,3.1370113306764296,8.045681791937495,LightGBM_tuned
4325,18.8,17.419450239799378,1.3805497602006227,1.3805497602006227,7.343349788301184,LightGBM_tuned
6894,24.999,28.661575420809,-3.6625754208090022,3.6625754208090022,14.650887718744759,LightGBM_tuned
6390,11.99,16.614039178801328,-4.624039178801327,4.624039178801327,38.56579798833467,LightGBM_tuned
2876,14.8,13.717988151459144,1.0820118485408567,1.0820118485408567,7.3108908685193015,LightGBM_tuned
5958,89.09,95.82695934097711,-6.7369593409771085,6.7369593409771085,7.561970300793701,LightGBM_tuned
7276,10.0,9.619012256350112,0.38098774364988763,0.38098774364988763,3.8098774364988763,LightGBM_tuned
7136,19.99,19.718967355509953,0.27103264449004527,0.27103264449004527,1.3558411430217374,LightGBM_tuned
53,3.8,4.798954793078433,-0.9989547930784335,0.9989547930784335,26.28828402837983,LightGBM_tuned
5607,13.85,18.009431157782686,-4.159431157782686,4.159431157782686,30.031993919008563,LightGBM_tuned
128,4.9,3.6841346366051453,1.215865363394855,1.215865363394855,24.813578844792957,LightGBM_tuned
5279,7.6,10.424861692724896,-2.8248616927248964,2.8248616927248964,37.169232799011795,LightGBM_tuned
1767,7.5,9.563681695679394,-2.063681695679394,2.063681695679394,27.515755942391916,LightGBM_tuned
1077,5.3,5.608401120402407,-0.3084011204024071,0.3084011204024071,5.81888906419636,LightGBM_tuned
2832,10.6,8.6846614390587,1.915338560941299,1.915338560941299,18.06923170699339,LightGBM_tuned
1472,3.5,3.5571238756898755,-0.057123875689875536,0.057123875689875536,1.632110733996444,LightGBM_tuned
1921,15.7,16.417515094553128,-0.7175150945531286,0.7175150945531286,4.570159837918016,LightGBM_tuned
5528,19.69,19.682593592119332,0.0074064078806692635,0.0074064078806692635,0.037615073035394936,LightGBM_tuned
4212,9.8,14.045601608244413,-4.245601608244412,4.245601608244412,43.3224653902491,LightGBM_tuned
2881,6.89,3.090566880403368,3.7994331195966318,3.7994331195966318,55.1441671929845,LightGBM_tuned
5705,5.5,14.933305165675147,-9.433305165675147,9.433305165675147,171.51463937591177,LightGBM_tuned
759,1.9,1.0363685816561452,0.8636314183438547,0.8636314183438547,45.454285175992354,LightGBM_tuned
2334,8.5,4.175950673205331,4.324049326794669,4.324049326794669,50.87116855052551,LightGBM_tuned
4713,8.0,11.940605306405649,-3.940605306405649,3.940605306405649,49.25756633007061,LightGBM_tuned
2256,8.9,12.2556147777023,-3.3556147777023,3.3556147777023,37.70353682811573,LightGBM_tuned
4027,2.7,3.8741294075157655,-1.1741294075157653,1.1741294075157653,43.48627435243575,LightGBM_tuned
1839,6.2,8.642460297602158,-2.4424602976021577,2.4424602976021577,39.394520929067056,LightGBM_tuned
142,1.6,2.3220391549426282,-0.7220391549426282,0.7220391549426282,45.127447183914256,LightGBM_tuned
6414,26.59,18.714596501854768,7.875403498145232,7.875403498145232,29.61791462258455,LightGBM_tuned
2,3.5,6.6720516081134775,-3.1720516081134775,3.1720516081134775,90.63004594609936,LightGBM_tuned
839,7.9,7.3362024483535855,0.5637975516464149,0.5637975516464149,7.13667786894196,LightGBM_tuned
3591,3.8,4.224657360985629,-0.4246573609856288,0.4246573609856288,11.175193710148127,LightGBM_tuned
6490,20.475,19.78085883481398,0.6941411651860214,0.6941411651860214,3.3901888409573693,LightGBM_tuned
6038,26.49,30.93501969503756,-4.445019695037562,4.445019695037562,16.779991298745045,LightGBM_tuned
476,12.99,13.572470151682808,-0.5824701516828075,0.5824701516828075,4.483988850521997,LightGBM_tuned
4785,26.5,26.597581740160248,-0.09758174016024768,0.09758174016024768,0.3682329817367837,LightGBM_tuned
1757,8.5,6.4835895827353776,2.0164104172646224,2.0164104172646224,23.722475497230853,LightGBM_tuned
3437,5.4,8.271127052057956,-2.8711270520579557,2.8711270520579557,53.16901948255474,LightGBM_tuned
2576,25.5,18.28733100473741,7.2126689952625895,7.2126689952625895,28.284976452010156,LightGBM_tuned
4363,14.5,15.862876310787197,-1.3628763107871968,1.3628763107871968,9.399146970946184,LightGBM_tuned
1747,41.0,29.27816759073841,11.72183240926159,11.72183240926159,28.589835144540466,LightGBM_tuned
5017,5.65,7.479250781036992,-1.8292507810369916,1.8292507810369916,32.37612001835383,LightGBM_tuned
5280,5.9,4.372576492155396,1.5274235078446043,1.5274235078446043,25.888534031264477,LightGBM_tuned
2705,10.5,6.5318981499152615,3.9681018500847385,3.9681018500847385,37.79144619128322,LightGBM_tuned
507,19.99,15.510885754388038,4.47911424561196,4.47911424561196,22.406774615367485,LightGBM_tuned
3131,3.5,3.195819163391907,0.30418083660809314,0.30418083660809314,8.690881045945519,LightGBM_tuned
1399,4.5,4.284740043932118,0.21525995606788229,0.21525995606788229,4.783554579286273,LightGBM_tuned
1119,1.2,1.6617331638000896,-0.46173316380008966,0.46173316380008966,38.477763650007475,LightGBM_tuned
593,4.6,4.887875307544655,-0.2878753075446552,0.2878753075446552,6.258158859666417,LightGBM_tuned
4773,8.0,8.959734290700219,-0.9597342907002187,0.9597342907002187,11.996678633752733,LightGBM_tuned
4925,23.9,23.27006495402027,0.6299350459797282,0.6299350459797282,2.6357114894549296,LightGBM_tuned
1559,7.39,4.718647168869968,2.671352831130032,2.671352831130032,36.14821151732114,LightGBM_tuned
1478,4.1,2.4595759533050567,1.640424046694943,1.640424046694943,40.01034260231569,LightGBM_tuned
3875,10.0,10.391013594281803,-0.3910135942818034,0.3910135942818034,3.9101359428180342,LightGBM_tuned
2921,10.3,11.481811578999649,-1.181811578999648,1.181811578999648,11.4738988252393,LightGBM_tuned
2534,4.0,6.278191504420267,-2.278191504420267,2.278191504420267,56.95478761050667,LightGBM_tuned
1050,5.5,8.264395032912125,-2.764395032912125,2.764395032912125,50.261727871129544,LightGBM_tuned
6548,14.09,10.408307337737869,3.6816926622621313,3.6816926622621313,26.12982726942606,LightGBM_tuned
2765,4.99,3.6494084836931204,1.3405915163068798,1.3405915163068798,26.865561449035663,LightGBM_tuned
273,22.0,21.13194720551537,0.8680527944846297,0.8680527944846297,3.9456945203846803,LightGBM_tuned
335,30.0,27.38097743283756,2.619022567162439,2.619022567162439,8.730075223874795,LightGBM_tuned
783,5.5,4.5985602215352674,0.9014397784647326,0.9014397784647326,16.38981415390423,LightGBM_tuned
3335,6.499999,5.015299020074673,1.4846999799253267,1.4846999799253267,22.841541666780667,LightGBM_tuned
6030,128.96,112.60113827665204,16.35886172334797,16.35886172334797,12.685221559668092,LightGBM_tuned
2058,13.5,11.625794321609138,1.8742056783908616,1.8742056783908616,13.883005025117493,LightGBM_tuned
2549,14.6,15.973550565451728,-1.373550565451728,1.373550565451728,9.407880585285808,LightGBM_tuned
1411,20.99,14.919382460630477,6.070617539369522,6.070617539369522,28.921474699235457,LightGBM_tuned
4456,1.2,6.418107046017378,-5.218107046017378,5.218107046017378,434.84225383478156,LightGBM_tuned
5201,10.9,15.954096961569354,-5.054096961569353,5.054096961569353,46.36786203274636,LightGBM_tuned
5859,24.899,34.8076018930401,-9.9086018930401,9.9086018930401,39.79518009976344,LightGBM_tuned
5003,5.8,6.2205961453715855,-0.42059614537158563,0.42059614537158563,7.251657678820441,LightGBM_tuned
309,9.0,10.359703344978488,-1.359703344978488,1.359703344978488,15.107814944205423,LightGBM_tuned
3283,1.5,4.211037294447044,-2.7110372944470438,2.7110372944470438,180.7358196298029,LightGBM_tuned
4843,1.2,2.633873058231644,-1.433873058231644,1.433873058231644,119.48942151930366,LightGBM_tuned
4596,6.8,10.424861692724896,-3.6248616927248962,3.6248616927248962,53.306789598895534,LightGBM_tuned
1456,4.5,8.823272894162331,-4.323272894162331,4.323272894162331,96.07273098138513,LightGBM_tuned
1957,3.45,2.495597606474607,0.9544023935253931,0.9544023935253931,27.663837493489655,LightGBM_tuned
7260,25.1,26.309061273190117,-1.209061273190116,1.209061273190116,4.816977184024367,LightGBM_tuned
7154,33.55,28.4279586550803,5.1220413449196975,5.1220413449196975,15.266889254604166,LightGBM_tuned
3503,18.8,13.959563162406978,4.840436837593023,4.840436837593023,25.747004455282035,LightGBM_tuned
1677,10.3,7.82112101458669,2.478878985413311,2.478878985413311,24.06678626614865,LightGBM_tuned
4093,1.95,3.0597501758728924,-1.1097501758728925,1.1097501758728925,56.9102654293791,LightGBM_tuned
1282,18.5,10.168086431956969,8.331913568043031,8.331913568043031,45.03737063807044,LightGBM_tuned
2570,7.5,5.878752535000333,1.6212474649996667,1.6212474649996667,21.616632866662222,LightGBM_tuned
2528,19.9,22.17727637622481,-2.277276376224812,2.277276376224812,11.443599880526694,LightGBM_tuned
1981,9.3,11.3168500280017,-2.0168500280016985,2.0168500280016985,21.68655944087848,LightGBM_tuned
2476,3.2,5.361542097824165,-2.1615420978241646,2.1615420978241646,67.54819055700514,LightGBM_tuned
7259,68.95,64.85259892689537,4.097401073104635,4.097401073104635,5.942568633944358,LightGBM_tuned
1785,7.5,10.550124634994743,-3.0501246349947433,3.0501246349947433,40.66832846659658,LightGBM_tuned
3446,17.9,17.78503108163642,0.11496891836358003,0.11496891836358003,0.6422844601317321,LightGBM_tuned
4728,4.99,5.703275089872317,-0.713275089872317,0.713275089872317,14.294089977401143,LightGBM_tuned
5167,6.85,4.19870840612023,2.65129159387977,2.65129159387977,38.70498677196745,LightGBM_tuned
5274,7.9,7.466894447246168,0.43310555275383233,0.43310555275383233,5.482348769035852,LightGBM_tuned
4879,3.25,4.2063338900330525,-0.9563338900330525,0.9563338900330525,29.425658154863154,LightGBM_tuned
4959,26.0,20.943544180331262,5.056455819668738,5.056455819668738,19.447906998725912,LightGBM_tuned
2433,17.5,14.681043491424838,2.8189565085751624,2.8189565085751624,16.108322906143783,LightGBM_tuned
5810,13.19,12.833569257520082,0.35643074247991713,0.35643074247991713,2.702280079453504,LightGBM_tuned
3060,16.0,21.7884625710105,-5.788462571010498,5.788462571010498,36.17789106881561,LightGBM_tuned
5789,40.5,47.91501174858852,-7.415011748588519,7.415011748588519,18.308670984169183,LightGBM_tuned
5590,15.499,29.503009812409104,-14.004009812409103,14.004009812409103,90.35427971100782,LightGBM_tuned
1943,11.5,8.34846070789042,3.1515392921095806,3.1515392921095806,27.40468949660505,LightGBM_tuned
3442,6.5,5.926305742548888,0.5736942574511117,0.5736942574511117,8.826065499247871,LightGBM_tuned
6501,58.899,27.52177881960759,31.37722118039241,31.37722118039241,53.27292684152941,LightGBM_tuned
332,4.0,4.036632166847634,-0.03663216684763437,0.03663216684763437,0.9158041711908593,LightGBM_tuned
5791,18.92,16.588933054853047,2.3310669451469543,2.3310669451469543,12.320649815787284,LightGBM_tuned
3425,22.9,23.166423081567423,-0.26642308156742445,0.26642308156742445,1.1634195701634256,LightGBM_tuned
4695,16.0,12.49035907365731,3.5096409263426906,3.5096409263426906,21.935255789641815,LightGBM_tuned
1789,11.9,9.116765973218408,2.7832340267815923,2.7832340267815923,23.38852123345876,LightGBM_tuned
7087,11.22,13.847811793071159,-2.6278117930711584,2.6278117930711584,23.420782469439914,LightGBM_tuned
5130,9.9,13.675265721897047,-3.7752657218970462,3.7752657218970462,38.133997190879256,LightGBM_tuned
3858,15.0,9.10769684709299,5.89230315290701,5.89230315290701,39.28202101938007,LightGBM_tuned
7292,24.2,23.37091422142122,0.8290857785787793,0.8290857785787793,3.4259742916478486,LightGBM_tuned
7008,10.099,9.922507796421632,0.17649220357836803,0.17649220357836803,1.7476205919236363,LightGBM_tuned
5491,21.25,21.152082846535812,0.09791715346418783,0.09791715346418783,0.4607866045373545,LightGBM_tuned
4319,11.0,8.478571072561047,2.5214289274389525,2.5214289274389525,22.92208115853593,LightGBM_tuned
5233,15.555555,13.325820165380668,2.2297348346193324,2.2297348346193324,14.334010163053215,LightGBM_tuned
2710,26.0,30.081579295669503,-4.081579295669503,4.081579295669503,15.698381906421163,LightGBM_tuned
6410,31.29,53.52757398259018,-22.237573982590177,22.237573982590177,71.06926808114471,LightGBM_tuned
1947,5.2,4.954586817219671,0.24541318278032875,0.24541318278032875,4.719484284237091,LightGBM_tuned
1878,4.5,5.97260678188761,-1.4726067818876096,1.4726067818876096,32.72459515305799,LightGBM_tuned
6368,19.099,17.2108363065406,1.8881636934594006,1.8881636934594006,9.886191389388976,LightGBM_tuned
4192,4.0,4.0206141264176,-0.020614126417600076,0.020614126417600076,0.5153531604400019,LightGBM_tuned
433,8.2,6.855051648751503,1.3449483512484965,1.3449483512484965,16.401809161567034,LightGBM_tuned
5689,13.69,13.00312591312756,0.6868740868724394,0.6868740868724394,5.017341759477279,LightGBM_tuned
2863,7.9,5.727325394020445,2.172674605979555,2.172674605979555,27.50221020227285,LightGBM_tuned
527,4.5,10.586700667905186,-6.086700667905186,6.086700667905186,135.26001484233748,LightGBM_tuned
3802,7.9,13.364221499755304,-5.464221499755304,5.464221499755304,69.16736075639625,LightGBM_tuned
3809,11.8,10.26958361885964,1.5304163811403608,1.5304163811403608,12.969630348647124,LightGBM_tuned
6072,8.39,37.794162604346134,-29.404162604346133,29.404162604346133,350.46677716741516,LightGBM_tuned
5247,12.5,11.015282228924375,1.4847177710756245,1.4847177710756245,11.877742168604996,LightGBM_tuned
