sample_index,fold,actual_price,predicted_price,residual,abs_error,ape_pct,model_name,version
1592,5,43.8,44.9044184162654,-1.1044184162654034,1.1044184162654034,2.5215032334826564,LightGBM,tuned
6210,5,48.09,29.3178075124812,18.772192487518804,18.772192487518804,39.035542706422966,LightGBM,tuned
1567,5,9.99,12.57411698278566,-2.584116982785659,2.584116982785659,25.86703686472131,LightGBM,tuned
5965,5,14.95,17.098583426032025,-2.148583426032026,2.148583426032026,14.371795491853018,LightGBM,tuned
4178,5,13.5,11.701273558395634,1.7987264416043658,1.7987264416043658,13.323899567439746,LightGBM,tuned
4264,5,2.7,2.2390130094065657,0.4609869905934345,0.4609869905934345,17.073592244201276,LightGBM,tuned
3566,5,7.79,8.128593476450469,-0.3385934764504688,0.3385934764504688,4.346514460211409,LightGBM,tuned
3811,5,3.2,2.156690543554225,1.0433094564457752,1.0433094564457752,32.60342051393047,LightGBM,tuned
2680,5,3.8,4.88890973594228,-1.0889097359422806,1.0889097359422806,28.655519366902123,LightGBM,tuned
3392,5,18.3,14.985515464314638,3.314484535685363,3.314484535685363,18.111937353471927,LightGBM,tuned
3773,5,6.5,6.420323263179563,0.07967673682043674,0.07967673682043674,1.2257959510836423,LightGBM,tuned
7155,5,146.99,119.82987774726749,27.16012225273252,27.16012225273252,18.47753061618649,LightGBM,tuned
892,5,2.8,2.222028058169262,0.5779719418307376,0.5779719418307376,20.64185506538349,LightGBM,tuned
1619,5,31.5,33.970653380472676,-2.470653380472676,2.470653380472676,7.843344064992622,LightGBM,tuned
912,5,8.5,16.502989109591923,-8.002989109591923,8.002989109591923,94.15281305402262,LightGBM,tuned
4760,5,33.99,29.766198460326816,4.223801539673186,4.223801539673186,12.426600587446854,LightGBM,tuned
3358,5,22.5,12.264478243304431,10.235521756695569,10.235521756695569,45.49120780753586,LightGBM,tuned
7125,5,59.999,61.136257555035236,-1.1372575550352337,1.1372575550352337,1.8954608494062128,LightGBM,tuned
3009,5,32.5,32.96644053706146,-0.4664405370614588,0.4664405370614588,1.4352016524967963,LightGBM,tuned
6134,5,11.79,16.822005771708753,-5.032005771708754,5.032005771708754,42.68028644367052,LightGBM,tuned
5640,5,17.2,24.549207657487038,-7.349207657487039,7.349207657487039,42.72795149701767,LightGBM,tuned
6841,5,21.169,17.530641008849088,3.6383589911509127,3.6383589911509127,17.187202943695556,LightGBM,tuned
1442,5,1.0,1.1495760239372743,-0.14957602393727432,0.14957602393727432,14.95760239372743,LightGBM,tuned
3964,5,5.4,3.2741560113305157,2.1258439886694847,2.1258439886694847,39.36748127165713,LightGBM,tuned
1766,5,11.9,11.72928798816289,0.17071201183711082,0.17071201183711082,1.434554721320259,LightGBM,tuned
4734,5,10.9,13.976858542152346,-3.0768585421523458,3.0768585421523458,28.228060019746295,LightGBM,tuned
3400,5,10.0,8.292238604858422,1.7077613951415778,1.7077613951415778,17.077613951415778,LightGBM,tuned
5222,5,18.0,15.922768957472199,2.077231042527801,2.077231042527801,11.540172458487783,LightGBM,tuned
3466,5,10.6,8.252583816369672,2.347416183630328,2.347416183630328,22.145435694625736,LightGBM,tuned
4993,5,30.5,25.611850603406012,4.888149396593988,4.888149396593988,16.026719333095045,LightGBM,tuned
3744,5,1.7,4.644296077104974,-2.9442960771049735,2.9442960771049735,173.19388688852786,LightGBM,tuned
531,5,3.8,2.3077775263819182,1.4922224736180816,1.4922224736180816,39.26901246363373,LightGBM,tuned
5302,5,4.99,11.760960341707596,-6.770960341707596,6.770960341707596,135.69058801017226,LightGBM,tuned
6330,5,36.3,17.81259499100157,18.487405008998426,18.487405008998426,50.92949038291577,LightGBM,tuned
2995,5,6.5,9.720514776104894,-3.220514776104894,3.220514776104894,49.54638117084452,LightGBM,tuned
885,5,1.5,1.7471055388968983,-0.24710553889689835,0.24710553889689835,16.473702593126557,LightGBM,tuned
2587,5,27.99,24.376772589123895,3.613227410876103,3.613227410876103,12.908993965259391,LightGBM,tuned
4641,5,4.0,3.732043841481134,0.2679561585188659,0.2679561585188659,6.698903962971647,LightGBM,tuned
6997,5,28.9,24.522160099345463,4.377839900654536,4.377839900654536,15.148234950361717,LightGBM,tuned
411,5,8.0,5.665779951940324,2.3342200480596764,2.3342200480596764,29.177750600745956,LightGBM,tuned
3667,5,9.2,6.430892457846357,2.769107542153642,2.769107542153642,30.098995023409152,LightGBM,tuned
2776,5,7.7,7.114192943648726,0.5858070563512738,0.5858070563512738,7.607883848717842,LightGBM,tuned
218,5,27.75,28.828191244902616,-1.0781912449026159,1.0781912449026159,3.885373855504922,LightGBM,tuned
5991,5,9.99,14.73854981730212,-4.74854981730212,4.74854981730212,47.53303120422542,LightGBM,tuned
5030,5,11.0,3.096409074647396,7.903590925352605,7.903590925352605,71.8508265941146,LightGBM,tuned
6232,5,26.19,21.958899740561247,4.231100259438755,4.231100259438755,16.15540381610826,LightGBM,tuned
6351,5,25.73,30.93605717782225,-5.206057177822249,5.206057177822249,20.2334130502225,LightGBM,tuned
4208,5,19.3,15.147569825490118,4.152430174509883,4.152430174509883,21.515182251346545,LightGBM,tuned
6830,5,42.99,30.4836574635569,12.506342536443103,12.506342536443103,29.091282941249368,LightGBM,tuned
938,5,11.3,7.820306215620077,3.479693784379924,3.479693784379924,30.793750304247112,LightGBM,tuned
4275,5,11.9,9.049433064393591,2.850566935606409,2.850566935606409,23.95434399669251,LightGBM,tuned
2764,5,22.5,20.40048634545882,2.0995136545411803,2.0995136545411803,9.3311717979608,LightGBM,tuned
2101,5,7.0,5.584943020840908,1.4150569791590923,1.4150569791590923,20.21509970227275,LightGBM,tuned
685,5,10.5,8.475261039843025,2.0247389601569754,2.0247389601569754,19.283228191971194,LightGBM,tuned
1678,5,5.0,5.163335792488498,-0.16333579248849794,0.16333579248849794,3.2667158497699593,LightGBM,tuned
4715,5,13.8,12.454375944036364,1.3456240559636363,1.3456240559636363,9.750898956258233,LightGBM,tuned
882,5,3.5,1.6419917630424181,1.8580082369575819,1.8580082369575819,53.08594962735948,LightGBM,tuned
569,5,28.9,29.35403204298847,-0.454032042988473,0.454032042988473,1.5710451314480036,LightGBM,tuned
2973,5,8.8,9.440367334072812,-0.6403673340728115,0.6403673340728115,7.276901523554676,LightGBM,tuned
7128,5,22.719,16.556696073203128,6.1623039267968736,6.1623039267968736,27.124010417698287,LightGBM,tuned
5396,5,5.3,8.834182795789522,-3.5341827957895218,3.5341827957895218,66.68269426017966,LightGBM,tuned
3337,5,4.5,5.010351051584025,-0.510351051584025,0.510351051584025,11.341134479645001,LightGBM,tuned
1774,5,4.9,5.739385615469942,-0.8393856154699417,0.8393856154699417,17.130318683060032,LightGBM,tuned
5351,5,2.4,2.0664991505749186,0.3335008494250813,0.3335008494250813,13.895868726045055,LightGBM,tuned
75,5,28.9,14.711977622534844,14.188022377465154,14.188022377465154,49.09350303621161,LightGBM,tuned
5025,5,3.99,4.3257125538134815,-0.3357125538134813,0.3357125538134813,8.41384846650329,LightGBM,tuned
4603,5,8.2,6.983207492466371,1.2167925075336283,1.2167925075336283,14.838933018702786,LightGBM,tuned
2318,5,1.95,6.909727381681326,-4.959727381681326,4.959727381681326,254.34499393237567,LightGBM,tuned
1304,5,3.4,5.452587252099546,-2.052587252099546,2.052587252099546,60.370213297045474,LightGBM,tuned
718,5,8.69,11.0606754941707,-2.370675494170701,2.370675494170701,27.280500508293454,LightGBM,tuned
1938,5,23.5,21.6624171186089,1.8375828813911,1.8375828813911,7.819501622940852,LightGBM,tuned
846,5,18.0,18.24094930740711,-0.24094930740711007,0.24094930740711007,1.3386072633728339,LightGBM,tuned
348,5,6.4,6.471022209884462,-0.07102220988446195,0.07102220988446195,1.1097220294447179,LightGBM,tuned
553,5,8.2,7.6275524844812255,0.5724475155187738,0.5724475155187738,6.981067262424072,LightGBM,tuned
3754,5,5.5,3.778494797201212,1.721505202798788,1.721505202798788,31.300094596341598,LightGBM,tuned
447,5,31.49,26.409154275971808,5.08084572402819,5.08084572402819,16.134791121080312,LightGBM,tuned
2011,5,3.1,3.859210313297873,-0.7592103132978729,0.7592103132978729,24.49065526767332,LightGBM,tuned
88,5,6.99,12.449342771015587,-5.459342771015587,5.459342771015587,78.10218556531598,LightGBM,tuned
4536,5,10.0,10.419491241630872,-0.4194912416308725,0.4194912416308725,4.194912416308725,LightGBM,tuned
5707,5,38.5,52.575954869170616,-14.075954869170616,14.075954869170616,36.56092173810549,LightGBM,tuned
3551,5,7.5,15.819015106029546,-8.319015106029546,8.319015106029546,110.9202014137273,LightGBM,tuned
186,5,2.9,5.354179991501668,-2.4541799915016678,2.4541799915016678,84.6268962586782,LightGBM,tuned
3062,5,37.0,34.48137832454503,2.5186216754549733,2.5186216754549733,6.807085609337765,LightGBM,tuned
1912,5,18.5,15.551631489118094,2.948368510881906,2.948368510881906,15.937127085848141,LightGBM,tuned
3535,5,9.9,10.311628881428481,-0.41162888142848075,0.41162888142848075,4.1578674891765735,LightGBM,tuned
4382,5,9.5,12.374013898808979,-2.874013898808979,2.874013898808979,30.252777882199776,LightGBM,tuned
5893,5,75.69,28.19226102460288,47.49773897539711,47.49773897539711,62.75299111559931,LightGBM,tuned
1103,5,7.9,8.54943307753876,-0.6494330775387596,0.6494330775387596,8.220671867579235,LightGBM,tuned
4674,5,8.5,6.147936042434254,2.352063957565746,2.352063957565746,27.67134067724407,LightGBM,tuned
4865,5,5.9,4.31525785906316,1.5847421409368403,1.5847421409368403,26.860036287065086,LightGBM,tuned
4010,5,7.0,7.58830495236872,-0.5883049523687198,0.5883049523687198,8.404356462410282,LightGBM,tuned
3303,5,13.0,11.221945551821989,1.7780544481780112,1.7780544481780112,13.677341909061624,LightGBM,tuned
5408,5,6.5,5.393739013643561,1.106260986356439,1.106260986356439,17.01939979009906,LightGBM,tuned
6856,5,18.499,15.625252885146462,2.8737471148535363,2.8737471148535363,15.534607896932465,LightGBM,tuned
2689,5,3.65,5.128849539813885,-1.478849539813885,1.478849539813885,40.51642574832562,LightGBM,tuned
266,5,3.0,6.177893070256947,-3.177893070256947,3.177893070256947,105.9297690085649,LightGBM,tuned
694,5,23.0,28.65288352258781,-5.6528835225878105,5.6528835225878105,24.577754446033957,LightGBM,tuned
4990,5,10.5,10.963679280061239,-0.46367928006123904,0.46367928006123904,4.415993143440372,LightGBM,tuned
444,5,6.9,6.465811311278379,0.43418868872162175,0.43418868872162175,6.292589691617706,LightGBM,tuned
3409,5,3.2,4.781570928673991,-1.5815709286739912,1.5815709286739912,49.42409152106222,LightGBM,tuned
5909,5,24.99,23.76964425006764,1.2203557499323594,1.2203557499323594,4.883376350269546,LightGBM,tuned
1739,5,19.0,17.220098739170183,1.779901260829817,1.779901260829817,9.367901372788511,LightGBM,tuned
5368,5,9.9,12.416468059166242,-2.5164680591662414,2.5164680591662414,25.41886928450749,LightGBM,tuned
5884,5,27.99,19.46914038884075,8.52085961115925,8.52085961115925,30.442513794781174,LightGBM,tuned
2065,5,5.5,5.01539664633047,0.48460335366953,0.48460335366953,8.810970066718728,LightGBM,tuned
2051,5,6.5,5.2979346414275295,1.2020653585724705,1.2020653585724705,18.493313208807237,LightGBM,tuned
4177,5,2.9,3.8773883481934903,-0.9773883481934904,0.9773883481934904,33.703046489430704,LightGBM,tuned
6401,5,51.5,44.781864485790244,6.718135514209756,6.718135514209756,13.044923328562632,LightGBM,tuned
5344,5,13.5,14.277359422675636,-0.7773594226756355,0.7773594226756355,5.758217945745448,LightGBM,tuned
5852,5,14.98,15.599401560368728,-0.6194015603687273,0.6194015603687273,4.13485687829591,LightGBM,tuned
1684,5,8.99,6.400730528551048,2.5892694714489526,2.5892694714489526,28.801662641256424,LightGBM,tuned
1930,5,3.0,3.567030428921009,-0.5670304289210089,0.5670304289210089,18.90101429736696,LightGBM,tuned
2167,5,18.5,25.07266095029352,-6.572660950293521,6.572660950293521,35.52789702861362,LightGBM,tuned
1635,5,3.25,5.883601192707416,-2.633601192707416,2.633601192707416,81.03388285253588,LightGBM,tuned
1631,5,13.99,15.467448778074015,-1.4774487780740149,1.4774487780740149,10.56074894977852,LightGBM,tuned
5760,5,16.49,19.20362367501837,-2.713623675018372,2.713623675018372,16.456177531948892,LightGBM,tuned
3817,5,7.999,8.18172901811705,-0.18272901811705022,0.18272901811705022,2.284398276247659,LightGBM,tuned
6683,5,22.99,20.636926320667413,2.353073679332585,2.353073679332585,10.235205216757656,LightGBM,tuned
31,5,11.0,8.408956724128398,2.591043275871602,2.591043275871602,23.55493887156002,LightGBM,tuned
693,5,34.5,29.01809950052703,5.481900499472971,5.481900499472971,15.889566665139046,LightGBM,tuned
1724,5,48.0,28.1435407807568,19.8564592192432,19.8564592192432,41.36762337342333,LightGBM,tuned
7106,5,57.99,54.48780416381158,3.5021958361884202,3.5021958361884202,6.039309943418555,LightGBM,tuned
1623,5,5.5,5.673619369065403,-0.17361936906540265,0.17361936906540265,3.1567158011891387,LightGBM,tuned
5098,5,8.8,8.252583816369672,0.5474161836303288,0.5474161836303288,6.220638450344645,LightGBM,tuned
645,5,5.0,4.566501750305352,0.43349824969464823,0.43349824969464823,8.669964993892965,LightGBM,tuned
2209,5,5.0,5.470800511212118,-0.47080051121211763,0.47080051121211763,9.416010224242353,LightGBM,tuned
6091,5,28.99,23.95985037173485,5.03014962826515,5.03014962826515,17.351326761866677,LightGBM,tuned
4111,5,9.99,10.296904691676414,-0.3069046916764133,0.3069046916764133,3.072119035799933,LightGBM,tuned
3151,5,8.5,7.473436059406969,1.0265639405930314,1.0265639405930314,12.077222830506251,LightGBM,tuned
6266,5,12.39,13.793265267332405,-1.4032652673324044,1.4032652673324044,11.325789082585992,LightGBM,tuned
3286,5,7.0,2.1595929561479608,4.840407043852039,4.840407043852039,69.14867205502914,LightGBM,tuned
7266,5,14.39,29.6184794209398,-15.228479420939799,15.228479420939799,105.82682015941485,LightGBM,tuned
6972,5,15.49,16.500443191020832,-1.0104431910208316,1.0104431910208316,6.52319684325908,LightGBM,tuned
6772,5,36.499,40.49134113468155,-3.9923411346815456,3.9923411346815456,10.938220594212295,LightGBM,tuned
4452,5,3.5,3.8827479165501524,-0.3827479165501524,0.3827479165501524,10.935654758575783,LightGBM,tuned
4515,5,23.0,20.909851347078842,2.090148652921158,2.090148652921158,9.087602838787644,LightGBM,tuned
2865,5,6.9,6.135340526270221,0.7646594737297789,0.7646594737297789,11.082021358402592,LightGBM,tuned
5554,5,18.999,13.26822100078732,5.73077899921268,5.73077899921268,30.16358228966093,LightGBM,tuned
4533,5,12.0,12.508398609189214,-0.5083986091892143,0.5083986091892143,4.2366550765767865,LightGBM,tuned
3672,5,2.4,3.6400277438083246,-1.2400277438083247,1.2400277438083247,51.667822658680194,LightGBM,tuned
4244,5,23.0,24.689255829833343,-1.6892558298333427,1.6892558298333427,7.344590564492794,LightGBM,tuned
6897,5,8.69,11.888588019199677,-3.1985880191996774,3.1985880191996774,36.80768721748766,LightGBM,tuned
3597,5,7.8,12.691656563364528,-4.891656563364529,4.891656563364529,62.71354568416062,LightGBM,tuned
3479,5,11.5,13.16687277153429,-1.6668727715342904,1.6668727715342904,14.494545839428612,LightGBM,tuned
4668,5,18.9,19.479590133526735,-0.5795901335267359,0.5795901335267359,3.066614463104423,LightGBM,tuned
2229,5,7.0,8.848504381653822,-1.8485043816538216,1.8485043816538216,26.407205452197452,LightGBM,tuned
1703,5,22.5,30.152425128300706,-7.652425128300706,7.652425128300706,34.01077834800314,LightGBM,tuned
6860,5,39.49,30.65884420978647,8.831155790213533,8.831155790213533,22.363017954453106,LightGBM,tuned
4630,5,1.0,1.064656939713179,-0.0646569397131791,0.0646569397131791,6.46569397131791,LightGBM,tuned
6228,5,15.49,17.497499842277897,-2.0074998422778965,2.0074998422778965,12.959973158669442,LightGBM,tuned
990,5,4.39,2.2666285761040084,2.1233714238959913,2.1233714238959913,48.36836956482896,LightGBM,tuned
2742,5,8.7,8.516572566594238,0.18342743340576106,0.18342743340576106,2.1083613035144952,LightGBM,tuned
44,5,11.9,13.828598470374402,-1.9285984703744017,1.9285984703744017,16.206709835079007,LightGBM,tuned
3862,5,15.9,19.38335767259242,-3.4833576725924207,3.4833576725924207,21.90790989051837,LightGBM,tuned
6268,5,22.5,30.897740231418613,-8.397740231418613,8.397740231418613,37.323289917416055,LightGBM,tuned
4236,5,21.5,14.923782343285696,6.576217656714304,6.576217656714304,30.58705886843862,LightGBM,tuned
7258,5,20.99,23.426453957137472,-2.4364539571374735,2.4364539571374735,11.607689171688774,LightGBM,tuned
2694,5,2.2,3.1408806725774143,-0.9408806725774141,0.9408806725774141,42.76730329897337,LightGBM,tuned
4251,5,17.2,17.570339899233257,-0.37033989923325805,0.37033989923325805,2.15313894903057,LightGBM,tuned
4019,5,28.5,25.57202952932865,2.927970470671351,2.927970470671351,10.273580598846847,LightGBM,tuned
6569,5,27.3,39.189793180471995,-11.889793180471994,11.889793180471994,43.552355972424884,LightGBM,tuned
1272,5,7.5,5.9650344371796065,1.5349655628203935,1.5349655628203935,20.466207504271914,LightGBM,tuned
3530,5,7.5,16.152199521685215,-8.652199521685215,8.652199521685215,115.3626602891362,LightGBM,tuned
2435,5,26.5,24.675377317029046,1.8246226829709542,1.8246226829709542,6.885368614984733,LightGBM,tuned
1392,5,6.85,6.844355584396233,0.005644415603766717,0.005644415603766717,0.08240022779221486,LightGBM,tuned
6829,5,9.6,9.507009442869965,0.0929905571300349,0.0929905571300349,0.9686516367711969,LightGBM,tuned
4166,5,23.5,22.834176445359823,0.665823554640177,0.665823554640177,2.8332917218730937,LightGBM,tuned
6921,5,18.999,21.566123187561494,-2.5671231875614957,2.5671231875614957,13.51188582326173,LightGBM,tuned
3117,5,11.5,15.881672965764913,-4.381672965764913,4.381672965764913,38.101504050129684,LightGBM,tuned
765,5,5.7,5.672335113482372,0.027664886517627885,0.027664886517627885,0.48534888627417344,LightGBM,tuned
5681,5,9.089,7.528058222142191,1.5609417778578099,1.5609417778578099,17.173966089314664,LightGBM,tuned
1652,5,3.3,3.79996104738868,-0.49996104738867997,0.49996104738867997,15.15033476935394,LightGBM,tuned
870,5,2.8,2.4891530565774684,0.3108469434225314,0.3108469434225314,11.101676550804692,LightGBM,tuned
6826,5,8.7,8.334282827043081,0.3657171729569182,0.3657171729569182,4.203645666171473,LightGBM,tuned
2902,5,6.9,6.315629751536913,0.5843702484630873,0.5843702484630873,8.469134035696916,LightGBM,tuned
4107,5,1.35,2.063920097063322,-0.7139200970633217,0.7139200970633217,52.88297015283864,LightGBM,tuned
5456,5,22.0,21.777602938465296,0.2223970615347035,0.2223970615347035,1.0108957342486524,LightGBM,tuned
6467,5,15.99,17.903026107401885,-1.913026107401885,1.913026107401885,11.963890602888586,LightGBM,tuned
1693,5,29.5,29.01809950052703,0.481900499472971,0.481900499472971,1.6335610151626136,LightGBM,tuned
813,5,3.9,2.4646848543232722,1.4353151456767277,1.4353151456767277,36.802952453249425,LightGBM,tuned
3297,5,4.8,5.64624090381076,-0.8462409038107603,0.8462409038107603,17.630018829390842,LightGBM,tuned
461,5,10.5,14.762488540836765,-4.262488540836765,4.262488540836765,40.59512896035014,LightGBM,tuned
424,5,14.8,9.695370983577714,5.104629016422287,5.104629016422287,34.49073659744788,LightGBM,tuned
3035,5,14.0,12.174486876330334,1.8255131236696656,1.8255131236696656,13.039379454783326,LightGBM,tuned
6365,5,25.4,28.439663317476214,-3.039663317476215,3.039663317476215,11.96717841526069,LightGBM,tuned
1526,5,6.5,8.252351179512313,-1.7523511795123135,1.7523511795123135,26.95924891557405,LightGBM,tuned
5116,5,10.0,8.393215125677647,1.6067848743223525,1.6067848743223525,16.067848743223525,LightGBM,tuned
3273,5,24.0,14.639332602950349,9.360667397049651,9.360667397049651,39.00278082104021,LightGBM,tuned
2944,5,9.5,11.241088055933117,-1.7410880559331172,1.7410880559331172,18.327242694032815,LightGBM,tuned
199,5,1.5,3.033193908734689,-1.533193908734689,1.533193908734689,102.21292724897928,LightGBM,tuned
252,5,9.2,9.410033917349937,-0.21003391734993748,0.21003391734993748,2.2829773624993206,LightGBM,tuned
6341,5,19.59,21.36987219499854,-1.7798721949985392,1.7798721949985392,9.085616105148235,LightGBM,tuned
1368,5,18.8,12.691656563364528,6.108343436635472,6.108343436635472,32.49118849274188,LightGBM,tuned
1232,5,4.9,6.40238795087615,-1.50238795087615,1.50238795087615,30.660978589309178,LightGBM,tuned
6088,5,61.117,63.051612180502566,-1.934612180502569,1.934612180502569,3.1654239908741744,LightGBM,tuned
6465,5,33.2,25.826250910461297,7.3737490895387054,7.3737490895387054,22.210087619092484,LightGBM,tuned
7171,5,23.0,20.666554818930262,2.333445181069738,2.333445181069738,10.145413830737992,LightGBM,tuned
1233,5,8.9,4.996520816913856,3.9034791830861444,3.9034791830861444,43.85931666388926,LightGBM,tuned
1430,5,8.4,8.399038567990287,0.0009614320097135476,0.0009614320097135476,0.011445619163256518,LightGBM,tuned
33,5,21.95,21.974498927345874,-0.024498927345874222,0.024498927345874222,0.1116124252659418,LightGBM,tuned
2019,5,25.5,25.370213175330548,0.12978682466945202,0.12978682466945202,0.508967939880204,LightGBM,tuned
4450,5,20.5,18.27648532922539,2.223514670774609,2.223514670774609,10.846413028168826,LightGBM,tuned
5117,5,11.9,15.551631489118094,-3.6516314891180937,3.6516314891180937,30.685978900152044,LightGBM,tuned
5857,5,4.845,11.203925884862672,-6.358925884862672,6.358925884862672,131.24718028612327,LightGBM,tuned
6740,5,22.79,26.824536338079707,-4.0345363380797075,4.0345363380797075,17.703099333390558,LightGBM,tuned
1729,5,4.3,4.10398233688173,0.19601766311826996,0.19601766311826996,4.558550305076046,LightGBM,tuned
6920,5,15.99,22.770559365800594,-6.780559365800594,6.780559365800594,42.40499916072917,LightGBM,tuned
3338,5,1.85,0.9654960781387589,0.8845039218612412,0.8845039218612412,47.81102280331033,LightGBM,tuned
1851,5,6.0,7.988360987007787,-1.9883609870077867,1.9883609870077867,33.13934978346311,LightGBM,tuned
2850,5,6.699999,6.272296430218147,0.42770256978185284,0.42770256978185284,6.383621397284579,LightGBM,tuned
5684,5,20.59,38.39204027218406,-17.802040272184062,17.802040272184062,86.45964192415767,LightGBM,tuned
4313,5,14.3,12.499767926344463,1.800232073655538,1.800232073655538,12.589035480108656,LightGBM,tuned
3513,5,2.2,3.169329240230884,-0.9693292402308837,0.9693292402308837,44.06042001049471,LightGBM,tuned
145,5,4.468,5.493902242032508,-1.0259022420325081,1.0259022420325081,22.961106580852913,LightGBM,tuned
4491,5,18.0,16.381970240752633,1.6180297592473671,1.6180297592473671,8.989054218040929,LightGBM,tuned
6872,5,47.39,34.023009856288034,13.366990143711966,13.366990143711966,28.206351854213896,LightGBM,tuned
5018,5,18.5,23.04745378735783,-4.547453787357831,4.547453787357831,24.580831283015307,LightGBM,tuned
809,5,11.5,15.417301145859005,-3.917301145859005,3.917301145859005,34.06348822486091,LightGBM,tuned
2568,5,14.0,8.86910379226813,5.130896207731871,5.130896207731871,36.64925862665622,LightGBM,tuned
2281,5,19.0,18.40139985489408,0.5986001451059195,0.5986001451059195,3.15052707950484,LightGBM,tuned
477,5,24.99,26.991994959200618,-2.001994959200619,2.001994959200619,8.011184310526689,LightGBM,tuned
6108,5,19.89,23.07631630165919,-3.1863163016591898,3.1863163016591898,16.01968980220809,LightGBM,tuned
3532,5,7.5,14.711977622534844,-7.211977622534844,7.211977622534844,96.15970163379792,LightGBM,tuned
4863,5,1.85,2.669079004219293,-0.8190790042192928,0.8190790042192928,44.27454076861042,LightGBM,tuned
1752,5,11.0,10.060769231857634,0.939230768142366,0.939230768142366,8.538461528566964,LightGBM,tuned
1273,5,13.99,16.350668120490333,-2.360668120490333,2.360668120490333,16.8739679806314,LightGBM,tuned
1149,5,5.6,5.245933598619288,0.3540664013807113,0.3540664013807113,6.322614310369845,LightGBM,tuned
6593,5,19.5,14.915035465892302,4.584964534107698,4.584964534107698,23.512638636449733,LightGBM,tuned
5639,5,10.99,15.185215221859488,-4.195215221859488,4.195215221859488,38.17302294685613,LightGBM,tuned
4685,5,2.8,5.64624090381076,-2.8462409038107603,2.8462409038107603,101.6514608503843,LightGBM,tuned
5961,5,81.0,90.21117434065887,-9.211174340658872,9.211174340658872,11.371820173652928,LightGBM,tuned
555,5,1.8,4.051241062049757,-2.2512410620497576,2.2512410620497576,125.0689478916532,LightGBM,tuned
2763,5,6.0,5.136025145915433,0.8639748540845673,0.8639748540845673,14.399580901409456,LightGBM,tuned
1064,5,2.6,5.069100258136554,-2.4691002581365535,2.4691002581365535,94.9653945437136,LightGBM,tuned
3063,5,12.49,12.497187981181339,-0.007187981181338898,0.007187981181338898,0.05754988936220094,LightGBM,tuned
6608,5,27.99,30.69734555091361,-2.7073455509136117,2.7073455509136117,9.672545733882142,LightGBM,tuned
6934,5,28.5,36.774078619145875,-8.274078619145875,8.274078619145875,29.03185480402061,LightGBM,tuned
2633,5,2.2,3.882530481285556,-1.6825304812855557,1.6825304812855557,76.47865824025253,LightGBM,tuned
4294,5,2.9,3.732043841481134,-0.8320438414811342,0.8320438414811342,28.69116694762532,LightGBM,tuned
5357,5,29.9,31.722112233432583,-1.822112233432584,1.822112233432584,6.094020847600616,LightGBM,tuned
6945,5,10.29,16.608493279902458,-6.318493279902459,6.318493279902459,61.40421068904236,LightGBM,tuned
3752,5,1.5,2.662889593537396,-1.162889593537396,1.162889593537396,77.52597290249307,LightGBM,tuned
2252,5,4.0,1.6396886037124436,2.3603113962875564,2.3603113962875564,59.007784907188906,LightGBM,tuned
2703,5,24.9,25.57202952932865,-0.6720295293286505,0.6720295293286505,2.698913772404219,LightGBM,tuned
5872,5,27.79,30.386828419501413,-2.5968284195014135,2.5968284195014135,9.344470743078134,LightGBM,tuned
791,5,15.5,20.794013456388516,-5.294013456388516,5.294013456388516,34.1549255250872,LightGBM,tuned
7150,5,34.99,29.15178525308976,5.838214746910243,5.838214746910243,16.68538081426191,LightGBM,tuned
3583,5,16.3,17.217131497017995,-0.9171314970179942,0.9171314970179942,5.6265736013373875,LightGBM,tuned
861,5,8.7,12.77969970195723,-4.07969970195723,4.07969970195723,46.893100022496895,LightGBM,tuned
5460,5,21.2,22.786686338612732,-1.5866863386127328,1.5866863386127328,7.484369521758174,LightGBM,tuned
27,5,4.5,5.734771243021399,-1.2347712430213988,1.2347712430213988,27.439360956031084,LightGBM,tuned
5561,5,23.99,23.301189648859392,0.6888103511406065,0.6888103511406065,2.8712394795356673,LightGBM,tuned
4510,5,19.5,17.69641077667546,1.8035892233245399,1.8035892233245399,9.24917550422841,LightGBM,tuned
5085,5,2.55,2.6004328081132417,-0.05043280811324191,0.05043280811324191,1.9777571809114478,LightGBM,tuned
708,5,1.8,3.9596183034739787,-2.1596183034739784,2.1596183034739784,119.97879463744326,LightGBM,tuned
2041,5,6.39,5.951779142407775,0.43822085759222507,0.43822085759222507,6.8579163942445245,LightGBM,tuned
4001,5,10.0,8.513332807606707,1.486667192393293,1.486667192393293,14.86667192393293,LightGBM,tuned
4375,5,2.45,9.212373401658546,-6.762373401658546,6.762373401658546,276.01524088402226,LightGBM,tuned
2508,5,7.2,12.522547261057253,-5.322547261057253,5.322547261057253,73.92426751468408,LightGBM,tuned
1342,5,3.45,5.163335792488498,-1.7133357924884978,1.7133357924884978,49.66190702865211,LightGBM,tuned
6889,5,39.9,27.2235534207366,12.676446579263398,12.676446579263398,31.770542805171427,LightGBM,tuned
4431,5,3.5,3.747574683174508,-0.24757468317450781,0.24757468317450781,7.073562376414509,LightGBM,tuned
6167,5,32.49,18.21497254973319,14.275027450266812,14.275027450266812,43.93668036400988,LightGBM,tuned
6388,5,36.599,20.237510701168816,16.36148929883118,16.36148929883118,44.704744115498194,LightGBM,tuned
